design,benchmark,load_setpoint_mflit_per_port_s,result_case,canonical_case,netlist_run_id,trace_sha256,trace_header_hash,case_sha256,result_csv_sha256,run_log_sha256,sdf_reference,measurement_start_ps,measurement_end_ps,measurement_offered_flits,measurement_delivered_flits,measurement_delivery_ratio,measurement_backlog_flits,offered_mflit_per_port_s,delivered_mflit_per_port_s,flit_latency_mean_ns,flit_latency_p95_ns,flit_latency_p99_ns,full_drain_pass,sdf_pass,trace_pair_pass,near_lossless,latency_claim_eligible,pass_fail
PROP_temp64,HOTSPOT10,80,HOTSPOT10_n64_s202701_m80_PROP_temp64_top16,HOTSPOT10_n64_s202701_m80_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,f94ceed5484cf63db86d16bf3ed8049bc4a22022afe767a16f1e7094a871114c,f722f3eb20dd3ad3377db290a499ab1fc4f185132675357222ae5d0e37d8ea36,b4f6e580cfaa558ad6f99188535e62cebe36203ad3f9a18740debd588d0eabcf,37757e5f2edcd600a6e3a6c77088dd81d506faed8cb6cb54bc5a668a1e5f8e7f,7e2b4e0d613a6c4e17f78f9d23e9f5d92776622cdf97c0eec1c3d206f05c7fc6,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,492001,13578001,50000,49995,0.999900000,4,59.701207,59.695237,9.231986,20.000000,29.000000,True,True,True,True,True,PASS
FM64,HOTSPOT10,80,HOTSPOT10_n64_s202701_m80_FM64_top0,HOTSPOT10_n64_s202701_m80_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,f94ceed5484cf63db86d16bf3ed8049bc4a22022afe767a16f1e7094a871114c,f722f3eb20dd3ad3377db290a499ab1fc4f185132675357222ae5d0e37d8ea36,9ced64f5d1f564248311d2cd73a95fdc23accd4668fd8b1435028f74c9c74103,50ab05e7cefd394160c5d37c5f6db581b2e0cf24ae5ba5b93f672ff31d5a5abe,03e05eaedb7f3a4cc25af9a19244be2aeed9b1dbbf8e4fcb81b277345983ad75,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,492001,13578001,50000,49995,0.999900000,4,59.701207,59.695237,8.706130,15.800000,20.700000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,100,HOTSPOT10_n64_s202701_m100_PROP_temp64_top16,HOTSPOT10_n64_s202701_m100_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,01f160968c70c58c00a3139674d5c5f83fdf4faef11847b0e651e70309e4992a,9791df06dfe60db088fa33d3a3b534be5391745fb0e1c871c3b721b76fdf7273,c72a4f6d85f72341fd2df4c6edfd68dc6521462933b92d8f7cd3b1d916ddfff2,785841c7a48da26ec8d18e31dc5647e689c8347e8503fc6643d0810fb00bba56,fdb9599e6d0e534651f4d95086b99545bfb02bf9ed6b51230beeb10c72a8e585,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,240001,10551001,50000,49995,0.999900000,4,75.768597,75.761020,10.145222,23.000000,34.200000,True,True,True,True,True,PASS
FM64,HOTSPOT10,100,HOTSPOT10_n64_s202701_m100_FM64_top0,HOTSPOT10_n64_s202701_m100_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,01f160968c70c58c00a3139674d5c5f83fdf4faef11847b0e651e70309e4992a,9791df06dfe60db088fa33d3a3b534be5391745fb0e1c871c3b721b76fdf7273,9668f6e25b724bef43cf632b5defdfbe9457535399ed9b15375ff87f97b1d15b,095bdb4acd8e72df69ac54c90a89632de03fa16509aa9a683c24f11cf27f38a8,c8bdb1576405e711a199062f6db5ff5f74ab28e5f830a4b2dc51295dbf1292db,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,240001,10551001,50000,49995,0.999900000,4,75.768597,75.761020,9.242811,17.500000,23.800000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,120,HOTSPOT10_n64_s202701_m120_PROP_temp64_top16,HOTSPOT10_n64_s202701_m120_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,b41772bea8b1f83e77b85a26ea9bde7b927126d0995011127454a22f51c7611b,a1c0d947f0109c48ce9a4544b356940a6f92bc7a7a031fc94bd0b072e7310766,a64e5459c8cbd7e6ed87ecb8449a6a36d47d0f6aca410243bfe655a5e82f929b,a06f0f7fbc8d5865aba07ce02b4f861bd28cfce7072a6c3b8acae976ca77ffa4,456591749158ac90d65197034dc6c1c459b8a5d3b278e87b0f7ffc302bd831c1,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,278001,9566001,50000,49995,0.999900000,4,84.113910,84.105499,11.528631,28.400000,43.100000,True,True,True,True,True,PASS
FM64,HOTSPOT10,120,HOTSPOT10_n64_s202701_m120_FM64_top0,HOTSPOT10_n64_s202701_m120_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,b41772bea8b1f83e77b85a26ea9bde7b927126d0995011127454a22f51c7611b,a1c0d947f0109c48ce9a4544b356940a6f92bc7a7a031fc94bd0b072e7310766,265a2625dccc5152acaf3f5fa742939d0fbc7c431e7e03fb0f700e1b6903b747,51994d2fdb54170827a5166f348e852f0c31f96be5a52ec3e3ef6dcd6080365a,846e49731ac479833f4a945223f90eed806ab2fce779fa2387d8c85dacdce054,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,278001,9566001,50000,49995,0.999900000,4,84.113910,84.105499,9.908298,19.800000,27.900000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,140,HOTSPOT10_n64_s202701_m140_PROP_temp64_top16,HOTSPOT10_n64_s202701_m140_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,97d32096181b7ea2173741c683c77763f4df5d661de14fdb603e02c77a5b4c08,f7a29e571413f830d18e7d70b878e9edce9c7c452a23383b5630531cdf36db70,d5c058d129dcc7851fbce34f482a6cbd79df5e3be33f3c09c67eab80f1c78c85,65d5df62424226e899ac6dbede56a619fd74af8fbfe3972ad85a926892d1a0e3,8d3cdc19e89bb922c3342f2cad69b3e3c544f31eb351f3f4fa85436cdda37def,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,243001,7725001,50000,49990,0.999800000,6,104.417268,104.396385,12.594721,31.300000,47.200000,True,True,True,False,False,PASS
FM64,HOTSPOT10,140,HOTSPOT10_n64_s202701_m140_FM64_top0,HOTSPOT10_n64_s202701_m140_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,97d32096181b7ea2173741c683c77763f4df5d661de14fdb603e02c77a5b4c08,f7a29e571413f830d18e7d70b878e9edce9c7c452a23383b5630531cdf36db70,df4a8166ffb405160ac527d5874d12c5d0c43b9fc41e868260d5acc276ae3491,cf20089fcaa72231d7fd51640c76d530f1bbef2ebed73bda6d2fedd01240f0ad,4d86841fe8cf02257b8390e6e6bd43986072a704b550987623aeed490e313ccc,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,243001,7725001,50000,49990,0.999800000,6,104.417268,104.396385,10.452076,20.800000,29.500000,True,True,True,False,False,PASS
PROP_temp64,HOTSPOT10,160,HOTSPOT10_n64_s202701_m160_PROP_temp64_top16,HOTSPOT10_n64_s202701_m160_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,cc934c219208aefd08133f016ac8aa2e22a572bc14841119760390e18ea9cb9e,5b3180a174c4c1ac86ad409bf0ea6bf194d5dc9064a0fb2467a2c0b08d3cdae1,cc2e51b9a4ba704f1702817a3acdb0c1bea7d21301900ef20b061e3f14f5a2a2,b3eb43b8896921fed63d82a9e73cd6931870bd4a8b4bd80f9b03f82f93fe0e01,2a55e1fdf658080a6daec8f2a5a5d3c5c13afef5027c5c8d9944839508c7137e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,198001,6625001,50000,49995,0.999900000,4,121.557492,121.545336,13.442126,33.400000,48.300000,True,True,True,True,True,PASS
FM64,HOTSPOT10,160,HOTSPOT10_n64_s202701_m160_FM64_top0,HOTSPOT10_n64_s202701_m160_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,cc934c219208aefd08133f016ac8aa2e22a572bc14841119760390e18ea9cb9e,5b3180a174c4c1ac86ad409bf0ea6bf194d5dc9064a0fb2467a2c0b08d3cdae1,c9852c383883a844c98a59551120039019cb7f4b1c59bee7c9121b108354b834,cb22ddefffcd4c567b0a8a72eb0419e5dae30b8a56e868b3ccf0118418ea95ab,312ca487df9782128ac19178948aa417e90ca687106a1515cc62a73a6e18d4e3,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,198001,6625001,50000,49995,0.999900000,4,121.557492,121.545336,11.667017,25.000000,36.700000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,180,HOTSPOT10_n64_s202701_m180_PROP_temp64_top16,HOTSPOT10_n64_s202701_m180_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,12ae8c91b5f0f4cfc97b5f2a3676fb08258e7f9c5011f9226d91438e25b895ea,fe689483b4b235a10adc3f987c18b54f0d6652c87800ef2db2852df13738fda5,7aa97e727ea80a45e6541de57eb161fb053780ee0aaf0c6b3ee1c191659f03ed,16ca551adcc75877c99c5716838a9246aab5978fb67bbc46ecf163a70669760c,03e50281e1105cb4bb8f176c40c64cab32485fcf019b0a1602951b7f21e2129b,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,168001,5673001,50000,49992,0.999840000,6,141.916440,141.893733,15.173873,39.800000,61.400000,True,True,True,False,False,PASS
FM64,HOTSPOT10,180,HOTSPOT10_n64_s202701_m180_FM64_top0,HOTSPOT10_n64_s202701_m180_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,12ae8c91b5f0f4cfc97b5f2a3676fb08258e7f9c5011f9226d91438e25b895ea,fe689483b4b235a10adc3f987c18b54f0d6652c87800ef2db2852df13738fda5,91ee206e8c33e5eadf47e07c10e34dd72fe0775ec81547f9c8a9e836837c84c5,85ae895cda509eab97225b69dc21ecc5b1b8b878a00dcfd99a150a2061685121,7cba2fe3e35c7ba4479eaee53e6eb7f59cfbe6023a75650e7f7e7737ca69752c,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,168001,5673001,50000,49990,0.999800000,4,141.916440,141.888056,13.649375,31.400000,51.800000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,200,HOTSPOT10_n64_s202701_m200_PROP_temp64_top16,HOTSPOT10_n64_s202701_m200_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,86f64c42f621555dd42bd8bea65b48da2055f6922be02392c2d8b4e1bef1c7f5,93e5ad08f029c63850a12bf58578e7c711695151fdf9f0551d7f7f47211ba6d0,ae505460f10a4df33850ecea0e5a5a06be4812579144be2113da1e14e7f72847,b27b4b65bb0ba4af5fe1e4523f6d1e43218fd8790861770d3202d6e3914f5117,e1c494f65567e72290d85dd519d46af6d262b96d3df5c5f87a5649d5e4d6a69e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,191001,5348001,50000,49995,0.999900000,4,151.493116,151.477967,15.721470,39.800000,59.800000,True,True,True,True,True,PASS
FM64,HOTSPOT10,200,HOTSPOT10_n64_s202701_m200_FM64_top0,HOTSPOT10_n64_s202701_m200_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,86f64c42f621555dd42bd8bea65b48da2055f6922be02392c2d8b4e1bef1c7f5,93e5ad08f029c63850a12bf58578e7c711695151fdf9f0551d7f7f47211ba6d0,b1a9a993e586e652a227bcbd752da108798593b4ac430476d340692f309fa2d3,0fa6491b35829de884c75c6fb802f46e5f5590d19ef15b4d99238c2fc3688c26,db78d605a77120cb7b2e1109a58af7b878cce1936dc6c52314a2ef87b825e6d8,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,191001,5348001,50000,49995,0.999900000,4,151.493116,151.477967,15.756841,38.700000,64.900000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,220,HOTSPOT10_n64_s202701_m220_PROP_temp64_top16,HOTSPOT10_n64_s202701_m220_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,3f5bbcca6a2c039a19004402c3e2b871a1619995964604716f0fb333c4317e49,fcf406f7278ad21649a510a40886a17f88cc3c9129831e868382736c31d0cf44,615647b69ca6b32503b9008fd9bc8ba02bdbe145ff94cd74a655646112495b91,bf5b6495d6fc5b371e4a8621a718422e4568ab39d15d4bc0b84b61ae63a24ccd,01a131a25bafc326608b49a9ca0cd4219f94c0db965a53d16865c8cd8013570e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,156001,4877001,50000,49995,0.999900000,4,165.484008,165.467459,17.898259,47.400000,67.500000,True,True,True,True,True,PASS
FM64,HOTSPOT10,220,HOTSPOT10_n64_s202701_m220_FM64_top0,HOTSPOT10_n64_s202701_m220_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,3f5bbcca6a2c039a19004402c3e2b871a1619995964604716f0fb333c4317e49,fcf406f7278ad21649a510a40886a17f88cc3c9129831e868382736c31d0cf44,a9be8e99b6c6a1a5b79b225f791ee0f1503046acc5f9eafb0de0ff7ed54edd53,77408a5579486f772ce18fca9568a457fa35a655406be5c84fb8f9005dcc682b,f4ca8f74334264beb70784e7dc9f678f9ed092098407d2e2871c1993acc71606,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,156001,4877001,50000,49995,0.999900000,4,165.484008,165.467459,20.378050,55.900000,109.700000,True,True,True,True,True,PASS
PROP_temp64,HOTSPOT10,240,HOTSPOT10_n64_s202701_m240_PROP_temp64_top16,HOTSPOT10_n64_s202701_m240_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,92e696cb1b0bd7862902438315bb7793e09bca3ccd37c2e8d772166728e0ee34,77545c6d10c7b9b75e175d542ee9c955869fed209c94df9fbf1ffb5c357db4d1,ce4fc218c982d5479a27199f17edea4895d32217e7ebea25c9c8a08884d0fba2,6286b52e27177201eae33f281fb55356c289c92205dad2ff4603a93bd11b69db,e008c0d92ac7bf17760f79b4b07ff2df3afdefab5cf0f1d231479f20d2deea59,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,152001,4677001,50000,49995,0.999900000,4,172.651934,172.634669,19.424597,51.500000,81.300000,True,True,True,True,True,PASS
FM64,HOTSPOT10,240,HOTSPOT10_n64_s202701_m240_FM64_top0,HOTSPOT10_n64_s202701_m240_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,92e696cb1b0bd7862902438315bb7793e09bca3ccd37c2e8d772166728e0ee34,77545c6d10c7b9b75e175d542ee9c955869fed209c94df9fbf1ffb5c357db4d1,21cd6d351fc30cbaf6d3329db4b08e3351e73aed7b34a009900b3be8cf8c47d8,5ac23fe9fc0bb7b34bae881f55ab3484ba900294eb50f3d35bd2ac849edf8616,6b49c73417bd05c98a7cdc2cb507246a4657964e444f6c57c786f8511202b6ea,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,152001,4677001,50000,49995,0.999900000,4,172.651934,172.634669,35.081248,120.000000,222.900000,True,True,True,True,True,PASS
