design,benchmark,load_setpoint_mflit_per_port_s,result_case,canonical_case,netlist_run_id,trace_sha256,trace_header_hash,case_sha256,result_csv_sha256,run_log_sha256,sdf_reference,measurement_start_ps,measurement_end_ps,measurement_offered_flits,measurement_delivered_flits,measurement_delivery_ratio,measurement_backlog_flits,offered_mflit_per_port_s,delivered_mflit_per_port_s,flit_latency_mean_ns,flit_latency_p95_ns,flit_latency_p99_ns,full_drain_pass,sdf_pass,trace_pair_pass,near_lossless,latency_claim_eligible,pass_fail
PROP_temp64,TOPO-BC,80,TOPO-BC_n64_s202701_m80_PROP_temp64_top16,TOPO-BC_n64_s202701_m80_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,e5af6d88364c07e11c81738f821bf32cf8a2e5b0ba723715a1b91139317d7bc9,a1523063eb798d243b05699d1808452f14ca94269a90a69cf53a24e14817b9c6,435b84ad24ae3129bfa33190b032a2367d933021d0d9553eb5c4586670ffba6b,914e1fe1cdd633e51c32e23f6a039ddc707c1e11baf51d40bd5a454b5d0e4fc3,02fdc67d55703263e66d199a5bd16d5082320ee563d992078ebf64641b29e8a9,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,352001,13048001,50000,49995,0.999900000,4,61.535129,61.528976,7.603994,13.500000,17.200000,True,True,True,True,True,PASS
FM64,TOPO-BC,80,TOPO-BC_n64_s202701_m80_FM64_top0,TOPO-BC_n64_s202701_m80_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,e5af6d88364c07e11c81738f821bf32cf8a2e5b0ba723715a1b91139317d7bc9,a1523063eb798d243b05699d1808452f14ca94269a90a69cf53a24e14817b9c6,674aba72f4b3f591628beb9d8acc63aba948043fae25aa60245cfd5283ccc61f,36f349a19b361ca8fd810aa515e0231921b708a8d273397675e5045fa2f1b8ef,a44494775d6132db9f4024bfc12bad763c8ea79c6f7825d07fab7abac161731e,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,352001,13048001,50000,49995,0.999900000,4,61.535129,61.528976,12.328990,21.500000,29.300000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,100,TOPO-BC_n64_s202701_m100_PROP_temp64_top16,TOPO-BC_n64_s202701_m100_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,a3fe990589fcef338595c3a4553aec93666496c67736038d1604d084bca91f0f,23dfee0b4c6730dff0ee4048fc715263796f340d11c37767ec04fc157a937d77,7c79ce9126256fa542e5da7809cc43f10d52e31806f17407422012cf4cd530be,f5858a3f1e7ea1173b5cc68adc78422ea78aa3d8cd4fe83761815ada1c3ac04d,54dcbbdb3481d7ae5f629f09475b0a747162f4ffeb9814a583d18fa86e3652ed,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,321001,10342001,50000,49995,0.999900000,4,77.961281,77.953485,7.974610,14.300000,19.300000,True,True,True,True,True,PASS
FM64,TOPO-BC,100,TOPO-BC_n64_s202701_m100_FM64_top0,TOPO-BC_n64_s202701_m100_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,a3fe990589fcef338595c3a4553aec93666496c67736038d1604d084bca91f0f,23dfee0b4c6730dff0ee4048fc715263796f340d11c37767ec04fc157a937d77,9be294f5eed17b77be550e00140fbdb2701b99846d95b73c52f639f4792de85a,fc272b2cc2e0198c4473c8c8eb742e3f0ad1843647da262b74452bbe8efa9cc1,fffa8bc4bdfb0ed6a97eba83a1fabd8f84e2b4fa953760cef412f25d44c74410,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,321001,10342001,50000,49995,0.999900000,4,77.961281,77.953485,13.714084,25.800000,35.900000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,120,TOPO-BC_n64_s202701_m120_PROP_temp64_top16,TOPO-BC_n64_s202701_m120_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,5ee8783efe7c5abf8c450e3c1f605adb12c9b598948e4e071ad89a83fd915311,d319ab403914b5f4ffe1f32a3cc737b9d13a4e44a354264a982021b13fe656cf,2660f9f9697fce30f0fc2a011687b506ab295696b5dc2c41f6b28aeb081f7c68,5475b71a3d191c84ebd3be1407129f68ecf0cd1044600fc93f0f7c799c81a35b,c9034ddb88b8a593ebb757f1146208cc9fa597346b7b664c65b85012d3d231f8,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,265001,9405001,50000,49995,0.999900000,4,85.475930,85.467382,8.202537,14.400000,19.400000,True,True,True,True,True,PASS
FM64,TOPO-BC,120,TOPO-BC_n64_s202701_m120_FM64_top0,TOPO-BC_n64_s202701_m120_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,5ee8783efe7c5abf8c450e3c1f605adb12c9b598948e4e071ad89a83fd915311,d319ab403914b5f4ffe1f32a3cc737b9d13a4e44a354264a982021b13fe656cf,762284160845afd331e3a07ee96c56cfe85c2ddf2d36cac79afc383848fa1cb0,717919d5746e2406d1207eefe433e7f67cf4b017d2d40a73c12407908e6643dc,2ec2735e99cd33206f3edfc930d149a36fcd70931d0d46b4c7b020a608eab840,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,265001,9405001,50000,49995,0.999900000,4,85.475930,85.467382,15.750470,31.800000,48.300000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,140,TOPO-BC_n64_s202701_m140_PROP_temp64_top16,TOPO-BC_n64_s202701_m140_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,fbfa3216742569382464c44b22dc3ef5a6b859370cecfd13e7da64e072dc8cd0,bdfc31d87bc4c14ebc712b0976da6870b503cb5c5e64e8ed8e2940b5c729bfc6,cc2e7b728f7efdff20c3b5c40fe04a58a7f0c59cd2bbcfce82d03df00c73d90e,8cc682c20d5005288df3cd625d5756efd91debf6529c858f2d3629a3bed5b5d6,f6aeeeef52e58acbaa293fa4587d8d9e555524dd24c329bb68d9276cd2b10d3b,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,227001,7677001,50000,49995,0.999900000,4,104.865772,104.855285,8.659237,16.100000,21.400000,True,True,True,True,True,PASS
FM64,TOPO-BC,140,TOPO-BC_n64_s202701_m140_FM64_top0,TOPO-BC_n64_s202701_m140_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,fbfa3216742569382464c44b22dc3ef5a6b859370cecfd13e7da64e072dc8cd0,bdfc31d87bc4c14ebc712b0976da6870b503cb5c5e64e8ed8e2940b5c729bfc6,10f0e44cc81ccf2ae8f8e4a4a0808465c1c0d82e041970dd42c44d27bd25f826,5a784635e43ecc782fd0e5e09fa50061cf2c0da4770030fb6e3f1cc2a2c7d233,1a50a20d45fc4fc0d6c3448c5651be7e0e089bed983a07ee8a47b65bdd75011e,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,227001,7677001,50000,49995,0.999900000,4,104.865772,104.855285,19.411587,43.300000,73.100000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,160,TOPO-BC_n64_s202701_m160_PROP_temp64_top16,TOPO-BC_n64_s202701_m160_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,dd1e090ea6494471971db0b6c3309775976e03498d053b8c0622c0d378c97e67,3701c29b2707167925ae855cef943fba6d3e91518cdb2e4c5f65e2a38f9805fc,5b6c8488a85e8ded7bd9e9b20650920a0bd61f81daaec41f5c197d39d5451b65,d50a2a52484fc307f79a436dc125e009733f740601f625580b7c1eeabd4ddfcf,e73c01234000174a1741cbb97b5fe164ef79b27410e268d06cfc2a51cb660cf0,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,162001,6425001,50000,49995,0.999900000,4,124.740540,124.728066,8.907145,16.500000,22.000000,True,True,True,True,True,PASS
FM64,TOPO-BC,160,TOPO-BC_n64_s202701_m160_FM64_top0,TOPO-BC_n64_s202701_m160_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,dd1e090ea6494471971db0b6c3309775976e03498d053b8c0622c0d378c97e67,3701c29b2707167925ae855cef943fba6d3e91518cdb2e4c5f65e2a38f9805fc,7056bee8785db7af93197cc766c8140f3c622d61953e0cccd7b33f7d16316970,0c750c06724a252db100e3b77f6a3160186e95f6317116435da34f5247a1cdcc,dae01638b7b5548440ff4eec2a88190b88012f0bf8213455bba1a394a9ff5256,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,162001,6425001,50000,49995,0.999900000,4,124.740540,124.728066,30.629610,88.500000,159.900000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,180,TOPO-BC_n64_s202701_m180_PROP_temp64_top16,TOPO-BC_n64_s202701_m180_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,de17a5c33662f5cc8ce437622bd6c1c493f5c44058dd2f8a0a39e051c23da7de,31fe539d3b5e63ac1b589b5ebe6ea27f4f6a55e78b641bc38da62b93c21f2562,f54f9aea4e532f7cbc2d007377db5f8f01a2c0db143f6b8f2a63a764cef37a06,9bd437bd5b0661251411188f49177a9956b0f1e90b626aa2c466b09f18546cb3,b6a9402c2bc33de891871b58715697c21156ab33ecffc1b11b5632a5507a775e,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,159001,5500001,50000,49995,0.999900000,4,146.274106,146.259479,9.148256,17.300000,23.200000,True,True,True,True,True,PASS
FM64,TOPO-BC,180,TOPO-BC_n64_s202701_m180_FM64_top0,TOPO-BC_n64_s202701_m180_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,de17a5c33662f5cc8ce437622bd6c1c493f5c44058dd2f8a0a39e051c23da7de,31fe539d3b5e63ac1b589b5ebe6ea27f4f6a55e78b641bc38da62b93c21f2562,9c67f6faf7b6988dc6cc4d3070f5a2129d3e087a80ef2fcb994ac73a3c036380,ef89cedbb07aba500839db2aade9783291774b2e41501308b72c3dd9bc1604d3,6032b938105abb682e0b7efc720f419963908df47ff8f75002161fc1152513fb,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,159001,5500001,50000,49995,0.999900000,4,146.274106,146.259479,73.418767,270.100000,612.800000,True,True,True,True,True,PASS
PROP_temp64,TOPO-BC,200,TOPO-BC_n64_s202701_m200_PROP_temp64_top16,TOPO-BC_n64_s202701_m200_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,428451b3e35e9e9297a9e8deb82f70420452b2e61bc802982bd4a5e1b4ea95ee,3277aa63e351639c96cdf874a317bcd98c80f785037306e9c5f818671953f24c,3f41d98ea8acc284cd69a184d1ccd177399ee3b54344eb8f942310bd03a7ba4d,b41df6365a93b4e4211bb2a3dec8eb73d87c401ad12836bf90264bdc6efd7204,4ebdfda3fa9362b926cc913dd26c3a1895682b8e11ba3971b602b90d6c8cc349,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,176001,5162001,50000,49992,0.999840000,6,156.688728,156.663658,9.432362,18.300000,23.900000,True,True,True,False,False,PASS
FM64,TOPO-BC,200,TOPO-BC_n64_s202701_m200_FM64_top0,TOPO-BC_n64_s202701_m200_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,428451b3e35e9e9297a9e8deb82f70420452b2e61bc802982bd4a5e1b4ea95ee,3277aa63e351639c96cdf874a317bcd98c80f785037306e9c5f818671953f24c,a38f78b9bf8ab98feb66d3e094fca84a304614b4fc255c3b3489b370751cb63e,22a06c5985652932548d73c23fc81c57e5c4f07081d6830aa13e837f5976d87d,334133c8cd1e670011c4c0354d8b76342df8181992fdacfcaaf31717524dda82,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,176001,5162001,50000,48555,0.971100000,1324,156.688728,152.160424,337.417226,1289.700000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,220,TOPO-BC_n64_s202701_m220_PROP_temp64_top16,TOPO-BC_n64_s202701_m220_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,d0436623141ef0d1c3b6811cf0ef46d04ba13a6fd01183286b673450e939a4a5,bfd5ac50d06a2c77d9af8c13d1d3557a853ce8aba57aae434112e321653792e0,b8eaa227b2712e5660f20e6417ac94039b46dfa37cc42f740840cf22dc7e5bfc,9b41f65bd70797a84a3db8f8c85cc1240fd2f157498f1df4092cbe2e8faf360b,54be6f7b361df72bdf1ce0cb85d4947c58339f3b149e269800404ae27e745eea,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,134001,4864001,50000,49995,0.999900000,4,165.169133,165.152616,9.760261,19.200000,25.800000,True,True,True,True,True,PASS
FM64,TOPO-BC,220,TOPO-BC_n64_s202701_m220_FM64_top0,TOPO-BC_n64_s202701_m220_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,d0436623141ef0d1c3b6811cf0ef46d04ba13a6fd01183286b673450e939a4a5,bfd5ac50d06a2c77d9af8c13d1d3557a853ce8aba57aae434112e321653792e0,447122dc9e610ffe95603b455f3f80111fa0506ba017213d269c796ad91d5753,62e30982d9d3f37f0f80d6837c3d79c6e84af5d95176c672bc8397df4e6b2fee,ad4d32a68e7ef4617bdf08fbf7e25a1b77bc42792fe3cbe1f1d6feb15304bbc6,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,134001,4864001,50000,41441,0.828820000,8059,165.169133,136.895481,750.134703,1999.900000,1999.900000,True,True,True,False,False,PASS
PROP_temp64,TOPO-BC,240,TOPO-BC_n64_s202701_m240_PROP_temp64_top16,TOPO-BC_n64_s202701_m240_PROP_temp64_top16.case,20260913_prop_temp64_asap_uc_m5_200,f2c100d7b18caf9930934c0fa03a3b1680a3a37e0d53635bf2808d3bb62a83db,7b9587cd4a9f106243693276e1bcb361515b9d2ca081c0e2bcefd2cfe883a92e,76b5cc010f98bd47b10346832276e7576dedd339715bf3781419e378774df424,047bbf9ff58204d6c0321d38c8758981f5fb5605e3521543a97b4cb7dc1898ab,cb8afb338f6cd355010ca3480c00b6864d9afc4edd64d79b9246c47bcc7b05a4,c6fa777f3b29c568c4eb92b401627024ec7a499d3911a1f45cb458a89cb4c98b  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/PROP_temp64/sdf_annotate.log,164001,4590001,50000,49995,0.999900000,4,176.513782,176.496131,10.254186,20.300000,27.900000,True,True,True,True,True,PASS
FM64,TOPO-BC,240,TOPO-BC_n64_s202701_m240_FM64_top0,TOPO-BC_n64_s202701_m240_FM64_top0.case,20260913_104506_cmr_fm64_rpsdel150,f2c100d7b18caf9930934c0fa03a3b1680a3a37e0d53635bf2808d3bb62a83db,7b9587cd4a9f106243693276e1bcb361515b9d2ca081c0e2bcefd2cfe883a92e,7004a1bfc797bea4a6cc0a2695c59ea3cfdf6a92c46d832fb0fe7416f76a9964,d1be5d70fe9c9bc536a8ddb5d7a9d44fa07a0e8185841a3ada28fdf90b04c802,de6099cbf2f136c269cbc6d04aed1b93acfbf647634410d120fff435d880233f,23dfd8e09500ac077ad7bc09b7620c2151181b5f21bb3b434ab8dd342805051a  /prjtemp/ghy19/date2027_e2/20260914_231005_date2027_e2_bc_hotspot64/work/FM64/sdf_annotate.log,164001,4590001,50000,39808,0.796160000,9690,176.513782,140.533213,823.467793,1999.900000,1999.900000,True,True,True,False,False,PASS
